,ReportingCountry,YearWeekISO,first_dose_100k,second_dose_100k,cmltve_first_dose,cmltve_second_dose
625,ES,2021-11-22,396.0693994208729,208.16090993833552,167507.9871988477,145242.47276941012
626,ES,2021-11-29,515.8007964656251,256.52713792650457,168023.78799531332,145498.99990733663
627,ES,2021-12-06,358.7315080464391,252.01861870548706,168382.51950335977,145751.0185260421
628,ES,2021-12-13,2377.348100825363,336.0706002841929,170759.86760418513,146087.08912632632
629,ES,2021-12-20,1924.0898041253324,311.2209268645083,172683.95740831047,146398.31005319083
630,ES,2021-12-27,1126.9269852706632,273.3104915777523,173810.88439358113,146671.62054476858
631,ES,2022-01-03,1297.5936634304628,255.7010690345561,175108.47805701158,146927.32161380313
632,ES,2022-01-10,1741.038430710799,353.5638238783938,176849.51648772237,147280.8854376815
633,ES,2022-01-17,1053.2631897321367,265.9941832073757,177902.7796774545,147546.87962088888
634,ES,2022-01-24,404.3174120913752,213.08140725124534,178307.09708954586,147759.96102814013
635,ES,2022-01-31,190.80712508292905,161.3601986993577,178497.9042146288,147921.32122683947
636,ES,2022-02-07,172.27444907226123,1072.5162992265755,178670.17866370105,148993.83752606605
637,ES,2022-02-14,153.66360285954198,1068.6838466178942,178823.8422665606,150062.52137268396
638,ES,2022-02-21,103.29875294865396,570.5896572709886,178927.14101950923,150633.11102995495
639,ES,2022-02-28,91.8351984532272,703.9480219706438,179018.97621796245,151337.05905192558
640,ES,2022-03-07,108.31432212892362,955.8736815169345,179127.29054009137,152292.93273344252
641,ES,2022-03-14,91.80139512261039,650.8873564430647,179219.09193521398,152943.8200898856
642,FI,2020-12-28,3.1491548319980187,0.0,3.1491548319980187,0.0
643,FI,2021-01-04,2349.378096216459,0.43436618372386476,2352.5272510484574,0.43436618372386476
644,FI,2021-01-11,4432.019158444474,5.212394204686381,6784.546409492931,5.646760388410246
645,FI,2021-01-18,5774.319257697144,546.7584337624147,12558.865667190075,552.405194150825
646,FI,2021-01-25,4493.40957907745,1641.0716392907384,17052.275246267527,2193.4768334415635
647,FI,2021-02-01,2431.581896486192,3651.3545347467602,19483.857142753717,5844.831368188324
648,FI,2021-02-08,4300.261416048237,1866.7610689172634,23784.118558801954,7711.592437105587
649,FI,2021-02-15,8496.926497278317,732.9205406700676,32281.04505608027,8444.512977775656
650,FI,2021-02-22,10286.189399582854,947.9679987953583,42567.23445566313,9392.480976571014
651,FI,2021-03-01,12038.89314809062,383.5815374101497,54606.12760375375,9776.062513981164
652,FI,2021-03-08,13412.467612571403,120.28323570953367,68018.59521632515,9896.345749690698
653,FI,2021-03-15,13720.469434013592,146.1642208230806,81739.06465033874,10042.509970513778
654,FI,2021-03-22,11898.267096110005,119.48689770603988,93637.33174644875,10161.996868219818
655,FI,2021-03-29,14363.874343654581,156.95098105222343,108001.20609010333,10318.947849272041
656,FI,2021-04-05,18186.369154788586,718.9846256089278,126187.57524489191,11037.932474880969
657,FI,2021-04-12,22443.736910194108,3397.6846834520165,148631.31215508602,14435.617158332985
658,FI,2021-04-19,20815.696256415053,3310.268488977591,169447.00841150107,17745.885647310577
659,FI,2021-04-26,21369.404549117047,1921.6359967943831,190816.41296061812,19667.52164410496
660,FI,2021-05-03,22335.000575535207,4227.179305636692,213151.41353615333,23894.70094974165
661,FI,2021-05-10,17902.87282554482,7825.577363151119,231054.28636169815,31720.27831289277
662,FI,2021-05-17,19624.37460318839,10369.334326583996,250678.66096488654,42089.61263947676
663,FI,2021-05-24,17756.6000131758,11905.50653250543,268435.26097806235,53995.119171982195
664,FI,2021-05-31,19280.392782861087,13209.111844224684,287715.6537609234,67204.23101620688
665,FI,2021-06-07,23815.175740938274,13570.03394571725,311530.8295018617,80774.26496192413
666,FI,2021-06-14,24452.028960641375,12914.937346297711,335982.85846250306,93689.20230822184
667,FI,2021-06-21,14637.814616856438,13796.157741527508,350620.6730793595,107485.36004974935
668,FI,2021-06-28,16363.008507061704,18952.084342329792,366983.6815864212,126437.44439207914
669,FI,2021-07-05,11533.43569896397,22517.25338678933,378517.1172853852,148954.69777886846
670,FI,2021-07-12,9042.526621217476,20189.955571578852,387559.6439066027,169144.6533504473
671,FI,2021-07-19,7212.759072280689,22364.93564503022,394772.40297888336,191509.58899547753
672,FI,2021-07-26,7047.844711193545,22639.165495687837,401820.2476900769,214148.75449116537
673,FI,2021-08-02,7080.132597517004,21641.49876603809,408900.38028759387,235790.25325720347
674,FI,2021-08-09,9784.532654563769,23349.679980714118,418684.91294215765,259139.93323791758
675,FI,2021-08-16,10436.697282243176,22375.07085598372,429121.6102244008,281515.0040939013
676,FI,2021-08-23,6976.608657062819,20588.522742327474,436098.21888146363,302103.5268362288
677,FI,2021-08-30,3983.8618483873797,21538.445388949607,440082.08072985103,323641.9722251784
678,FI,2021-09-06,2805.7521665823215,19197.718419225654,442887.83289643336,342839.69064440404
679,FI,2021-09-13,2425.5007699140588,13322.843389996391,445313.33366634743,356162.5340344004
680,FI,2021-09-20,2230.434156240068,13611.87788808264,447543.7678225875,369774.41192248306
681,FI,2021-09-27,1935.354728763657,13073.951566722604,449479.12255135115,382848.36348920566
682,FI,2021-10-04,1975.7145866679998,11181.45430141972,451454.83713801915,394029.8177906254
683,FI,2021-10-11,2519.5048515083017,10521.253899341427,453974.34198952746,404551.07168996683
684,FI,2021-10-18,2505.4603449012293,8529.503961057622,456479.8023344287,413080.57565102447
685,FI,2021-10-25,2311.081477684803,8884.05535852223,458790.8838121135,421964.6310095467
686,FI,2021-11-01,1676.1829058084193,5945.16995662853,460467.06671792193,427909.8009661752
687,FI,2021-11-08,1442.7472792388191,4217.44226368488,461909.81399716076,432127.2432298601
688,FI,2021-11-15,1542.5067127674013,3044.07441271882,463452.3207099282,435171.3176425789
689,FI,2021-11-22,1667.6765680438261,2961.762020903145,465119.997277972,438133.0796634821
690,FI,2021-11-29,1962.14064342663,3038.4276523304075,467082.1379213986,441171.5073158125
691,FI,2021-12-06,1697.792623448681,2715.874563733466,468779.93054484733,443887.381879546
692,FI,2021-12-13,1741.989382642584,2877.712164352582,470521.91992748994,446765.09404389857
693,FI,2021-12-20,927.6251825242899,1444.6657298835971,471449.5451100142,448209.75977378216
694,FI,2021-12-27,1452.4119268266738,1560.6053037558925,472901.9570368409,449770.36507753807
695,FI,2022-01-03,2784.902589763582,2147.3978207848577,475686.8596266045,451917.76289832295
696,FI,2022-01-10,4353.86944255615,2592.876539375652,480040.72906916065,454510.6394376986
697,FI,2022-01-17,4074.2462117839173,2013.6130361979074,484114.97528094455,456524.2524738965
698,FI,2022-01-24,2572.642314650522,1763.345720009007,486687.6175955951,458287.5981939055
699,FI,2022-01-31,1238.1608067048764,1075.6354596281979,487925.77840229997,459363.2336535337
700,FI,2022-02-07,638.5544872560583,943.443351048235,488564.332889556,460306.6770045819
701,FI,2022-02-14,330.0459052661833,1229.0753140286524,488894.3787948222,461535.75231861055
702,FI,2022-02-21,255.44351321161002,1603.2455841247845,489149.8223080338,463138.9979027353
703,FI,2022-02-28,186.99464209312413,1701.7019191021961,489336.81695012696,464840.6998218375
704,FI,2022-03-07,160.3173189760835,1287.4251713755589,489497.13426910306,466128.12499321304
705,FI,2022-03-14,168.35309337497492,1171.6303862311713,489665.48736247804,467299.7553794442
706,FI,2022-03-21,3.040563286067053,25.953379477500917,489668.5279257641,467325.7087589217
707,FR,2021-01-04,635.4629046347676,0.0,635.4629046347676,0.0
708,FR,2021-01-11,2074.8685654841042,0.736777196317968,2710.331470118872,0.736777196317968
709,FR,2021-01-18,4039.3898914406327,4.756372142359137,6749.721361559505,5.493149338677105
710,FR,2021-01-25,3182.2194391057797,280.79232544351913,9931.940800665285,286.2854747821962
711,FR,2021-02-01,2231.457486708004,1204.65448298621,12163.39828737329,1490.9399577684062
712,FR,2021-02-08,2239.634822324396,2340.5346768346667,14403.033109697684,3831.474634603073
713,FR,2021-02-15,1751.86752223136,3106.968640742328,16154.900631929044,6938.4432753454
714,FR,2021-02-22,2511.4610446288534,2531.8561069382204,18666.3616765579,9470.299382283622
715,FR,2021-03-01,5796.835232970734,2016.0645355029756,24463.196909528633,11486.363917786597
716,FR,2021-03-08,7659.817966121799,1778.6722490611141,32123.01487565043,13265.03616684771
717,FR,2021-03-15,6317.975866268761,1229.3573151934027,38440.990741919195,14494.393482041114
718,FR,2021-03-22,9688.587451947571,1348.3705994050881,48129.578193866764,15842.764081446203
719,FR,2021-03-29,9111.704276171666,2711.0905288836266,57241.28247003843,18553.85461032983
720,FR,2021-04-05,9244.475686174259,3495.747844896991,66485.75815621269,22049.60245522682
721,FR,2021-04-12,10434.684285623805,4855.764277405171,76920.4424418365,26905.366732631992
722,FR,2021-04-19,9250.358020241649,5929.775982893459,86170.80046207814,32835.14271552545
723,FR,2021-04-26,10645.01337904204,5918.999130959413,96815.81384112018,38754.14184648486
724,FR,2021-05-03,12087.709284830571,7285.851548664072,108903.52312595076,46039.99339514894
725,FR,2021-05-10,14948.759225609132,6283.96082389278,123852.28235155989,52323.95421904172
726,FR,2021-05-17,16649.166722816215,5199.475295801189,140501.4490743761,57523.42951484291
727,FR,2021-05-24,13984.952157610425,6352.779676167408,154486.40123198653,63876.20919101032
728,FR,2021-05-31,15205.337427913191,8825.937219215102,169691.7386598997,72702.14641022542
729,FR,2021-06-07,13533.266144006428,10452.843763899988,183225.00480390614,83154.99017412541
730,FR,2021-06-14,9858.744362911726,13591.224959824849,193083.74916681787,96746.21513395026
731,FR,2021-06-21,7160.401862049883,16413.05934015423,200244.15102886775,113159.27447410449
732,FR,2021-06-28,6403.691574608139,17350.2339921191,206647.8426034759,130509.50846622359
733,FR,2021-07-05,6731.701514445528,15961.346588668104,213379.54411792144,146470.8550548917
734,FR,2021-07-12,9475.381065325162,15040.744967306699,222854.9251832466,161511.6000221984
735,FR,2021-07-19,12906.126147901841,13831.926801898555,235761.05133114845,175343.52682409695
736,FR,2021-07-26,14328.06454453443,9586.295742128932,250089.11587568288,184929.8225662259
737,FR,2021-08-02,11491.268833718537,7805.8959287949965,261580.3847094014,192735.71849502088
738,FR,2021-08-09,8363.403052658061,8804.597418404004,269943.7877620595,201540.31591342489
739,FR,2021-08-16,5924.278377241092,10927.536239634166,275868.0661393006,212467.85215305904
740,FR,2021-08-23,4465.881392893926,11484.394227136767,280333.9475321945,223952.2463801958
741,FR,2021-08-30,3711.79884508986,9306.877446739032,284045.74637728435,233259.12382693484
742,FR,2021-09-06,2571.1147450863778,6119.273295260967,286616.8611223707,239378.3971221958
743,FR,2021-09-13,2096.9629687462675,4495.700073214262,288713.82409111696,243874.09719541005
744,FR,2021-09-20,1375.1708699211547,3546.2512479163765,290088.9949610381,247420.34844332642
745,FR,2021-09-27,1357.064867409219,2656.6120940550763,291446.05982844735,250076.9605373815
746,FR,2021-10-04,1236.7265725944792,2189.6513225685426,292682.78640104184,252266.61185995003
747,FR,2021-10-11,1158.8316947764993,1779.6793759544678,293841.6180958183,254046.2912359045
748,FR,2021-10-18,1002.5517446349259,1484.2911377467944,294844.16984045325,255530.5823736513
749,FR,2021-10-25,838.1702162096449,1278.8684456983908,295682.3400566629,256809.4508193497
750,FR,2021-11-01,762.5911360712208,1207.3327275123422,296444.93119273416,258016.78354686205
751,FR,2021-11-08,692.6017587347017,1314.4847901260448,297137.5329514689,259331.26833698808
752,FR,2021-11-15,856.2257138331223,1622.1442307909413,297993.758665302,260953.412567779
753,FR,2021-11-22,888.3795025256603,1869.104222719666,298882.1381678277,262822.5167904987
754,FR,2021-11-29,746.4191736996211,2644.207202187229,299628.5573415273,265466.7239926859
755,FR,2021-12-06,779.5459242139086,3350.770591704581,300408.1032657412,268817.4945843905
756,FR,2021-12-13,912.5624314693227,4000.909622749874,301320.6656972105,272818.4042071404
757,FR,2021-12-20,3791.961986574733,10243.462379859264,305112.6276837853,283061.8665869996
758,FR,2021-12-27,802.1453763606463,2254.267871035946,305914.7730601459,285316.1344580356
759,FR,2022-01-03,1422.70488258683,3697.8490978103837,307337.47794273274,289013.983555846
760,FR,2022-01-10,1303.9708606995566,3219.2424932207596,308641.4488034323,292233.22604906675
761,FR,2022-01-17,876.8198248205266,2208.3277332324647,309518.2686282528,294441.5537822992
762,FR,2022-01-24,608.7770128366791,1936.4123846542639,310127.04564108944,296377.9661669535
763,FR,2022-01-31,420.4650799100228,1806.561345554803,310547.51072099945,298184.5275125083
764,FR,2022-02-07,307.8674019703086,1552.6272227052875,310855.37812296976,299737.1547352136
765,FR,2022-02-14,205.25483756617788,1052.370360784345,311060.63296053594,300789.52509599796
766,FR,2022-02-21,141.93953269549823,636.421012077561,311202.57249323145,301425.9461080755
767,FR,2022-02-28,100.80924279862684,377.8597501826199,311303.3817360301,301803.8058582581
768,FR,2022-03-07,71.08414506572586,203.89120557783116,311374.46588109585,302007.6970638359
769,FR,2022-03-14,56.80165969758625,143.66561153042045,311431.26754079346,302151.36267536634
770,HR,2020-12-28,116.90012604218902,0.49283358365172436,116.90012604218902,0.49283358365172436
771,HR,2021-01-04,1753.1322654450962,3.4005517271968984,1870.0323914872852,3.8933853108486227
772,HR,2021-01-11,1075.978921507627,22.49785309370122,2946.0113129949123,26.391238404549842
773,HR,2021-01-18,740.9999346995502,639.2051579962865,3687.0112476944623,665.5963964008364
774,HR,2021-01-25,102.87901058729744,910.2636290047349,3789.89025828176,1575.8600254055714
775,HR,2021-02-01,144.12918153894677,911.7914131140552,3934.019439820707,2487.6514385196265
776,HR,2021-02-08,733.632072623957,893.7537039524022,4667.651512444664,3381.4051424720287
777,HR,2021-02-15,1889.8443015500845,295.65086683266946,6557.4958139947485,3677.0560093046984
778,HR,2021-02-22,3064.5131481839703,125.17973024753793,9622.00896217872,3802.2357395522363
779,HR,2021-03-01,2681.8278704784057,236.63404519037547,12303.836832657125,4038.869784742612
780,HR,2021-03-08,2657.260116333367,629.1267112106086,14961.096948990493,4667.996495953221
781,HR,2021-03-15,2639.123840454982,788.0409002591072,17600.220789445477,5456.037396212328
782,HR,2021-03-22,2710.8557685554915,480.61131077716163,20311.07655800097,5936.648706989489
783,HR,2021-03-29,2762.455444763828,683.8312389959499,23073.532002764798,6620.479945985439
784,HR,2021-04-05,2745.0337775817384,770.7177997937488,25818.565780346536,7391.197745779188
785,HR,2021-04-12,3908.1949600373555,1793.150352437617,29726.760740383892,9184.348098216806
786,HR,2021-04-19,3602.4163630606436,1657.8921754044006,33329.177103444534,10842.240273621206
787,HR,2021-04-26,4240.1430203059745,1964.6317978692339,37569.320123750505,12806.87207149044
788,HR,2021-05-03,8777.366124837208,3063.256422545658,46346.68624858771,15870.128494036097
789,HR,2021-05-10,8878.421651164996,3319.382035969459,55225.10789975271,19189.510530005555
790,HR,2021-05-17,7386.73760184714,3428.9142999360547,62611.84550159985,22618.42482994161
791,HR,2021-05-24,4954.012466225497,4504.720729689404,67565.85796782534,27123.145559631015
792,HR,2021-05-31,2954.0445004084345,3927.8590200250605,70519.90246823378,31051.004579656077
793,HR,2021-06-07,2987.0150671547367,7485.747868802771,73506.91753538851,38536.75244845885
794,HR,2021-06-14,1676.1516596786973,8603.19873637469,75183.0691950672,47139.95118483354
795,HR,2021-06-21,1130.41239082196,6465.508425606153,76313.48158588917,53605.45961043969
796,HR,2021-06-28,1645.2509939837346,6766.186194992072,77958.7325798729,60371.64580543176
797,HR,2021-07-05,2160.4838640124285,4946.299620641347,80119.21644388532,65317.94542607311
798,HR,2021-07-12,1733.1478636280185,2931.0291720519003,81852.36430751334,68248.974598125
799,HR,2021-07-19,1493.137908389629,3075.2076369492133,83345.50221590298,71324.18223507421
800,HR,2021-07-26,1250.0970266117815,2286.895678219096,84595.59924251476,73611.07791329331
801,HR,2021-08-02,770.7670831521142,1445.998376113342,85366.36632566687,75057.07628940666
802,HR,2021-08-09,742.1088102627666,1363.128409022304,86108.47513592964,76420.20469842896
803,HR,2021-08-16,862.2369962778743,1216.781476356925,86970.71213220751,77636.98617478588
804,HR,2021-08-23,1056.0438030489152,1114.395299353279,88026.75593525643,78751.38147413915
805,HR,2021-08-30,1020.5844267051734,804.0826334069706,89047.3403619616,79555.46410754613
806,HR,2021-09-06,873.5475270226813,710.1978357213176,89920.88788898427,80265.66194326745
807,HR,2021-09-13,1112.1529065476636,705.2448582056177,91033.04079553194,80970.90680147307
808,HR,2021-09-20,1116.3173503295209,771.7773919986004,92149.35814586146,81742.68419347168
809,HR,2021-09-27,1151.7520849940793,731.0446963097854,93301.11023085554,82473.72888978146
810,HR,2021-10-04,1089.7782618498752,695.0678447032093,94390.88849270542,83168.79673448467
811,HR,2021-10-11,777.0507113436738,717.7628312303715,95167.9392040491,83886.55956571504
812,HR,2021-10-18,761.4771701002793,742.4291520921399,95929.41637414937,84628.98871780718
813,HR,2021-10-25,1177.6012064566128,860.4135120183624,97107.01758060599,85489.40222982554
814,HR,2021-11-01,2024.7082117163784,756.4749092262141,99131.72579232237,86245.87713905176
815,HR,2021-11-08,4897.706229293288,856.00265144468,104029.43202161565,87101.87979049644
816,HR,2021-11-15,3708.6712836959564,747.2096378535618,107738.10330531161,87849.08942835001
817,HR,2021-11-22,2224.7740049997965,1059.0500879091903,109962.8773103114,88908.1395162592
818,HR,2021-11-29,1297.5569007174424,2077.12106333774,111260.43421102886,90985.26057959693
819,HR,2021-12-06,843.2382616281004,2648.093411677445,112103.67247265695,93633.35399127437
820,HR,2021-12-13,590.9321084776001,2319.4473364192936,112694.60458113455,95952.80132769367
821,HR,2021-12-20,295.4537333992088,1140.7618960786467,112990.05831453376,97093.56322377232
822,HR,2021-12-27,285.5477783678091,966.2495241075709,113275.60609290157,98059.81274787989
823,HR,2022-01-03,355.62871396308435,861.5470292607616,113631.23480686465,98921.35977714065
824,HR,2022-01-10,476.1265251659309,825.1759107872646,114107.36133203059,99746.53568792791
825,HR,2022-01-17,332.4408938522708,449.4149449320076,114439.80222588286,100195.95063285992
826,HR,2022-01-24,219.08916961237404,292.1763900679248,114658.89139549523,100488.12702292785
827,HR,2022-01-31,164.72962533558882,272.29055496757763,114823.62102083082,100760.41757789542
828,HR,2022-02-07,130.5516163093418,260.38862392238855,114954.17263714016,101020.80620181782
829,HR,2022-02-14,104.80106156353918,224.3871306366301,115058.9736987037,101245.19333245445
830,HR,2022-02-21,72.98865373882037,161.55084872103524,115131.96235244253,101406.74418117548
831,HR,2022-02-28,36.32183511513208,100.93231793187314,115168.28418755766,101507.67649910736
832,HR,2022-03-07,32.945925067117784,84.57024295463592,115201.23011262478,101592.246742062
833,HR,2022-03-14,30.925307374145703,64.19157427063712,115232.15541999892,101656.43831633263
834,HR,2022-03-21,3.9673103483963814,5.7907946079077615,115236.12273034731,101662.22911094053
835,HU,2020-12-28,33.624968089547025,0.0,33.624968089547025,0.0
836,HU,2021-01-04,2138.7219809845433,0.0,2172.3469490740904,0.0
837,HU,2021-01-11,1552.4089909786821,21.372582456917563,3724.7559400527725,21.372582456917563
838,HU,2021-01-18,664.4641715473198,328.6136911862459,4389.220111600092,349.98627364316343
839,HU,2021-01-25,2526.0795661938973,1740.5245658796546,6915.29967779399,2090.510839522818
840,HU,2021-02-01,1027.5421755364591,1471.504349341002,7942.841853330448,3562.01518886382
841,HU,2021-02-08,1228.5038189160864,739.124907390594,9171.345672246534,4301.140096254414
842,HU,2021-02-15,2098.914522567421,2400.566823815198,11270.260194813956,6701.706920069611
843,HU,2021-02-22,5369.370018565896,787.1927460963818,16639.630213379853,7488.899666165993
844,HU,2021-03-01,6658.593262354796,996.5171288760583,23298.22347573465,8485.41679504205
845,HU,2021-03-08,7102.668031181862,1863.4885663848993,30400.89150691651,10348.90536142695
846,HU,2021-03-15,5206.51667235442,1671.0022574278419,35607.408179270926,12019.907618854792
847,HU,2021-03-22,6866.904289931773,4191.380421117667,42474.3124692027,16211.288039972458
848,HU,2021-03-29,9181.284741961896,4510.055042588557,51655.5972111646,20721.343082561016
849,HU,2021-04-05,11079.800596262296,6152.570759318312,62735.397807426896,26873.91384187933
850,HU,2021-04-12,7441.4664539507885,3518.3590278586694,70176.86426137769,30392.272869738
851,HU,2021-04-19,6847.189925079273,5527.44319427575,77024.05418645697,35919.71606401375
852,HU,2021-04-26,9464.799008672477,8410.72535146536,86488.85319512944,44330.441415479116
853,HU,2021-05-03,4527.1080705450795,8559.463376217027,91015.96126567452,52889.90479169614
854,HU,2021-05-10,5947.586402861305,4172.269975022329,96963.54766853582,57062.17476671847
855,HU,2021-05-17,7480.833768188959,5197.120105929397,104444.38143672477,62259.294872647864
856,HU,2021-05-24,2370.65749146888,11821.719907393666,106815.03892819365,74081.01478004153
857,HU,2021-05-31,2243.45582375235,7427.6172661805695,109058.494751946,81508.6320462221
858,HU,2021-06-07,1572.031232630938,4085.500156302363,110630.52598457693,85594.13220252447
859,HU,2021-06-14,1173.066124190672,4939.021606575386,111803.59210876761,90533.15380909987
860,HU,2021-06-21,903.1860911163961,6803.6770668300605,112706.77819988401,97336.83087592993
861,HU,2021-06-28,623.2134496596867,3692.8198973010567,113329.99164954369,101029.65077323098
862,HU,2021-07-05,543.9567897152839,2496.5489625596983,113873.94843925898,103526.19973579068
863,HU,2021-07-12,527.7431064721053,1971.7947421399974,114401.69154573108,105497.99447793068
864,HU,2021-07-19,478.22176838466885,1211.0925340697183,114879.91331411575,106709.0870120004
865,HU,2021-07-26,497.6802354587112,1045.3014813615316,115377.59354957446,107754.38849336193
866,HU,2021-08-02,433.8183858664176,500.8636038227444,115811.41193544088,108255.25209718467
867,HU,2021-08-09,532.4516255957556,443.941701982266,116343.86356103663,108699.19379916694
868,HU,2021-08-16,412.14896198648734,329.3097331436552,116756.01252302312,109028.5035323106
869,HU,2021-08-23,597.9512209701883,457.36098148466965,117353.96374399331,109485.86451379527
870,HU,2021-08-30,988.3898154321917,444.5660925617068,118342.35355942551,109930.43060635698
871,HU,2021-09-06,426.67371989183505,392.77238220155203,118769.02727931735,110323.20298855854
872,HU,2021-09-13,369.15813520533135,408.3207312207369,119138.18541452268,110731.52371977927
873,HU,2021-09-20,351.81850173693175,804.0001121855861,119490.00391625961,111535.52383196486
874,HU,2021-09-27,312.15434607574616,424.96432273172735,119802.15826233536,111960.48815469659
875,HU,2021-10-04,278.4372547859539,345.3391699863432,120080.59551712131,112305.82732468293
876,HU,2021-10-11,274.47595717540446,318.65414964861145,120355.07147429672,112624.48147433155
877,HU,2021-10-18,274.1995875746684,278.5396138973374,120629.27106187139,112903.02108822888
878,HU,2021-10-25,307.72219655283163,255.9489580149538,120936.99325842422,113158.97004624383
879,HU,2021-11-01,371.358856100081,255.65211659194108,121308.3521145243,113414.62216283577
880,HU,2021-11-08,476.4611916688691,265.4376476402233,121784.81330619317,113680.059810476
881,HU,2021-11-15,466.44023466440444,275.5200201115182,122251.25354085758,113955.57983058752
882,HU,2021-11-22,1863.0688940282262,483.2783084870238,124114.3224348858,114438.85813907454
883,HU,2021-11-29,742.3799271325959,386.4363532069007,124856.7023620184,114825.29449228143
884,HU,2021-12-06,579.8541300775494,382.6183583522885,125436.55649209596,115207.91285063373
885,HU,2021-12-13,443.98264562681965,762.606087542016,125880.53913772278,115970.51893817575
886,HU,2021-12-20,276.287713446896,442.6417412676931,126156.82685116968,116413.16067944345
887,HU,2021-12-27,229.11039901014647,343.88567060469467,126385.93725017982,116757.04635004814
888,HU,2022-01-03,419.96919809620255,662.2634506525701,126805.90644827603,117419.3098007007
889,HU,2022-01-10,413.83788732431856,418.659001470491,127219.74433560035,117837.96880217119
890,HU,2022-01-17,360.7442162495908,271.3847120116165,127580.48855184994,118109.3535141828
891,HU,2022-01-24,327.37514593850295,290.64869677402976,127907.86369778845,118400.00221095684
892,HU,2022-01-31,167.57210124626312,261.1590367843844,128075.4357990347,118661.16124774123
893,HU,2022-02-07,136.70059325293775,272.19334899154785,128212.13639228765,118933.35459673278
894,HU,2022-02-14,102.5331218730571,236.94087103099986,128314.6695141607,119170.29546776378
895,HU,2022-02-21,85.42891436084001,180.8787857261447,128400.09842852154,119351.17425348992
896,HU,2022-02-28,49.54180990971312,91.5806969550007,128449.64023843125,119442.75495044493
897,HU,2022-03-07,30.789620704218397,60.09503429337308,128480.42985913547,119502.8499847383
898,HU,2022-03-14,19.325400229243463,39.59250428321702,128499.75525936471,119542.44248902153
899,IE,2020-12-28,0.0,0.0,0.0,0.0
900,IE,2021-01-04,3121.540395291311,1.2085955314194554,3121.540395291311,1.2085955314194554
901,IE,2021-01-11,2879.8414322662784,0.9668764251355644,6001.3818275575895,2.17547195655502
902,IE,2021-01-18,2680.302310028926,222.16000193375285,8681.684137586515,224.33547389030787
903,IE,2021-01-25,414.44755098258815,2755.134516682647,9096.131688569103,2979.469990572955
904,IE,2021-02-01,516.4328705755331,2628.1916993658906,9612.564559144635,5607.6616899388455
905,IE,2021-02-08,1634.3837371385296,241.23566807132326,11246.948296283164,5848.897358010168
906,IE,2021-02-15,2165.3197540910955,2540.044798607698,13412.26805037426,8388.942156617866
907,IE,2021-02-22,3887.3870970341072,545.9024582833111,17299.655147408368,8934.844614901178
908,IE,2021-03-01,3701.3238149720814,468.08904931875503,21000.97896238045,9402.933664219932
909,IE,2021-03-08,3644.197532853656,684.9916606908332,24645.176495234107,10087.925324910766
910,IE,2021-03-15,1930.9529372900067,943.449815084884,26576.129432524114,11031.375139995649
911,IE,2021-03-22,3907.208063749386,1884.7644447309262,30483.3374962735,12916.139584726576
912,IE,2021-03-29,3746.9482962831653,2138.9119417295806,34230.285792556664,15055.051526456156
913,IE,2021-04-05,3647.2391649410606,1755.021714433048,37877.52495749773,16810.073240889204
914,IE,2021-04-12,4505.623997872872,1757.2576161661743,42383.1489553706,18567.330857055378
915,IE,2021-04-19,5937.930562158069,2061.219392318167,48321.07951752867,20628.550249373544
916,IE,2021-04-26,6628.5220488111445,2083.356833802,54949.601566339814,22711.907083175545
917,IE,2021-05-03,7959.0447260919655,2374.9305057569436,62908.64629243178,25086.83758893249
918,IE,2021-05-10,8961.554576145545,4374.007944501293,71870.20086857733,29460.84553343378
919,IE,2021-05-17,9722.26474687981,3908.9605272699437,81592.46561545714,33369.806060703726
920,IE,2021-05-24,7380.046893506619,6013.769931754639,88972.51250896376,39383.57599245837
921,IE,2021-05-31,6761.689133114713,5054.568088243588,95734.20164207846,44438.14408070195
922,IE,2021-06-07,6217.760714199386,5955.273908033938,101951.96235627784,50393.41798873589
923,IE,2021-06-14,3758.852962267647,11596.272691381106,105710.81531854549,61989.690680117
924,IE,2021-06-21,4267.429961888955,11150.864951535317,109978.24528043444,73140.55563165231
925,IE,2021-06-28,4915.821321236635,10000.805730354281,114894.06660167107,83141.3613620066
926,IE,2021-07-05,5507.0058254304595,10309.17888019595,120401.07242710154,93450.54024220255
927,IE,2021-07-12,7334.9662801846725,7845.940327609961,127736.0387072862,101296.48056981251
928,IE,2021-07-19,8566.625842995383,4851.705328294833,136302.6645502816,106148.18589810735
929,IE,2021-07-26,6231.981854952422,5605.667507312002,142534.64640523403,111753.85340541934
930,IE,2021-08-02,4054.173280369992,5355.327086237319,146588.81968560402,117109.18049165666
931,IE,2021-08-09,3144.886432306564,6262.619751673904,149733.70611791057,123371.80024333057
932,IE,2021-08-16,3509.3585580649574,5775.656468806147,153243.06467597553,129147.45671213671
933,IE,2021-08-23,2768.026202351122,4547.441403259985,156011.09087832665,133694.8981153967
934,IE,2021-08-30,1389.139560554665,3500.1933752850273,157400.23043888132,137195.09149068172
935,IE,2021-09-06,783.1296178420934,3506.598931601551,158183.3600567234,140701.69042228328
936,IE,2021-09-13,625.6899066158519,3044.673719493034,158809.04996333926,143746.3641417763
937,IE,2021-09-20,493.30840940770764,2014.487031769948,159302.35837274697,145760.85117354625
938,IE,2021-09-27,427.5205259807753,1147.2190216822037,159729.87889872774,146908.07019522844
