,date,geoId,cases_per_100khab,deaths_per_100khab,first_dose_100khab,second_dose_100khab,cmltve_cases,cmltve_deaths,cmltve_first_dose,cmltve_second_dose
14502,2021-06-26,HU,0.552739201472006,0.04094364455348192,903.1860911163959,6803.67706683006,8146.618372273129,279.5529691000362,784330.6420393367,647339.4307973587
14503,2021-06-26,IE,3.50492704111642,0.0,4267.4299618889545,11150.864951535319,5839.873178042234,94.47188403928736,748510.5671535974,456229.56466388947
14504,2021-06-26,IT,1.3983554535057876,0.05197724107755326,9205.286762798407,9946.670009306274,6722.73133091515,196.71038388579447,1121515.6888775139,533104.4607740166
14505,2021-06-26,LI,5.161689937285468,0.0,2534.3897592071644,5889.488218442719,8736.160218855654,149.6890081812786,672563.037138359,421519.0853485427
14506,2021-06-26,LT,2.2189693245385795,0.0,2094.92178133131,11084.395992970878,10558.213944432715,155.82891030711255,912377.2677329655,653870.13303079
14507,2021-06-26,LU,5.590089888645409,0.0,11249.33717505606,2686.9166341909063,11380.624429012241,123.14169440416052,674715.7039999485,430288.8639020741
14508,2021-06-26,LV,6.5524788027310725,0.05241983042184859,995.0856408979516,2304.0612263619328,7350.098942429917,129.84391995491904,451574.24613731395,338177.8866945364
14509,2021-06-26,MT,0.9716964264892219,0.0,656.4781057361183,7724.209233448123,5459.379202587045,75.986660551457,1005427.7018990831,811620.1288858134
14510,2021-06-26,NL,4.009746326098652,0.03446773346216606,4694.723593192278,3529.8750515938887,9954.27567925132,96.37178276021643,375425.87326157006,198706.48915400947
14511,2021-06-26,NO,4.955678350392542,0.0,10682.598116842226,3148.9237235402175,2999.4522671296927,15.314163924897267,630315.1513344934,418971.39865637803
14512,2021-06-26,PL,0.5005514232547444,0.07639995407572416,4732.065624504553,14487.164781370468,7312.953548985988,178.9234234829961,1216547.8717633632,816332.3079756966
14513,2021-06-26,PT,9.906847467280452,0.05827557333694383,12375.216214517824,8855.352159775306,8274.247567650411,150.08873912929892,1044962.2466554438,586130.8700377988
14514,2021-06-26,RO,0.2121182866761054,0.3828476393666293,983.6287106343381,1474.6928915230187,5825.751139308012,173.37824446560106,518342.74259011267,460925.8973560647
14515,2021-06-26,SE,4.899497840202588,0.029048406167209016,8388.560001758397,10111.876063232183,9520.673218115095,132.37358690397141,958706.1994817958,593073.8723239276
14516,2021-06-26,SI,2.5765067435292703,0.04771308784313464,1388.7848478501198,4786.7201116867955,12702.893941916942,204.59372067136198,547252.8473978001,389609.8071389274
14517,2021-06-26,SK,1.1909401336381407,0.0,1798.5944341321242,6993.915028803345,14363.507542223864,199.76646580087169,499408.92725059757,364551.44705638976
14518,2021-06-26,AT,1.112226583248924,0.04493844780803733,4766.28412063996,9088.823538399454,7828.749461862087,114.80649953758338,731190.2711855577,417855.011490761
14519,2021-06-26,BE,3.436772072581849,0.04339358677502335,10409.314346614085,5228.250266436623,10229.673576082838,214.5205355810053,846934.4600622788,457328.03121561033
14520,2021-06-26,BG,1.3378442179667587,0.11508337358853837,862.8663643234637,1085.4951505304912,6304.008267589556,263.15251913189144,192046.25718659695,159526.7167490326
14521,2021-06-26,CY,18.8062004155382,0.0,2103.253923119802,6325.4148343759325,8829.792625041524,43.01777580081197,731458.0435920971,511771.10489242716
14522,2021-06-26,CZ,1.0847265913897581,0.0,3549.0477362924926,9017.930624066586,15024.519964065634,256.2573061245251,670768.9093794158,376551.30630537536
14523,2021-06-26,DE,1.0869733684671021,0.003607212505974897,5442.8375795695465,8214.080992093099,4707.38226019302,105.75866105850925,725140.5757767676,449906.61708384706
14524,2021-06-26,DK,3.829796953782938,0.0,7496.612862312961,6849.840874512666,5348.6806864713535,33.901431330796036,776708.7205850554,437848.25176638644
14525,2021-06-26,EE,1.3544262650341314,0.0,1232.9041306991248,3449.046483909416,9783.246650052364,89.54262529947871,580305.4381719459,421346.43515007047
14526,2021-06-26,EL,4.776758829190288,0.13061449923567195,5676.2822262121845,10995.240500943923,4489.500226942691,115.80841278659975,924934.9423173727,634531.4881236438
14527,2021-06-26,ES,9.853670874801042,0.035916038780364,6886.756771979675,9057.5961006506,7901.002467347359,164.44897803446918,750428.8586301181,454487.19354481465
14528,2021-06-26,FI,2.5880985113546937,0.018098590988494364,14637.814616856449,13796.157741527506,1945.7976157640176,18.750140264080148,2395784.005623595,697212.8893821356
14529,2021-06-26,FR,3.4462159182614625,0.0490194505614777,7160.401862049878,16413.059340154225,8340.736755806009,152.7802584590637,1373067.4497538751,726462.6839581138
14530,2021-06-26,HR,1.0595922048512074,0.04928335836517243,1130.4123908219601,6465.508425606155,9686.052686374262,197.5277003276112,529322.02115981,349374.7050699023
14531,2021-06-26,HU,0.9314679135917137,0.08188728910696384,903.1860911163959,6803.67706683006,8147.549840186721,279.6348563891432,785233.8281304531,654143.1078641888
14532,2021-06-26,IE,6.002691139383294,0.2014325885699092,4267.4299618889545,11150.864951535319,5845.875869181617,94.67331662785728,752777.9971154863,467380.4296154248
14533,2021-06-26,IS,0.0,0.0,9422.080882312555,6444.330933118028,2425.755353798332,8.51334948123493,505147.8301943788,233578.29809905146
14534,2021-06-26,IT,1.91142112349712,0.020120222352601264,9205.286762798407,9946.670009306274,6724.642752038647,196.73050410814707,1130720.9756403123,543051.1307833228
14535,2021-06-26,LI,2.580844968642734,0.0,2534.3897592071644,5889.488218442719,8738.741063824296,149.6890081812786,675097.4268975662,427408.57356698543
14536,2021-06-26,LT,2.254759152353718,0.10736948344541514,2094.92178133131,11084.395992970878,10560.46870358507,155.93627979055796,914472.1895142968,664954.5290237609
14537,2021-06-26,LU,0.6388674158451896,0.0,11249.33717505606,2686.9166341909063,11381.263296428086,123.14169440416052,685965.0411750046,432975.780536265
14538,2021-06-26,LV,5.346822703028556,0.0,995.0856408979516,2304.0612263619328,7355.445765132946,129.84391995491904,452569.3317782119,340481.9479208984
14539,2021-06-26,MT,0.0,0.0,656.4781057361183,7724.209233448123,5459.379202587045,75.986660551457,1006084.1800048192,819344.3381192615
14540,2021-06-26,NL,3.8201737920567385,0.005744622243694344,4694.723593192278,3529.8750515938887,9958.095853043376,96.37752738246013,380120.59685476235,202236.36420560337
14541,2021-06-26,NO,4.4526583674579605,0.037260739476635656,10682.598116842226,3148.9237235402175,3003.9049254971505,15.351424664373903,640997.7494513356,422120.32237991825
14542,2021-06-26,PL,0.4267859503540453,0.09220684112587399,4732.065624504553,14487.164781370468,7313.3803349363425,179.015630324122,1221279.9373878678,830819.4727570671
14543,2021-06-26,PT,14.539755547567486,0.029137786668471916,12375.216214517824,8855.352159775306,8288.78732319798,150.1178769159674,1057337.4628699615,594986.2221975741
14544,2021-06-26,RO,0.3414587053810477,0.8329522964598285,983.6287106343381,1474.6928915230187,5826.092598013393,174.2111967620609,519326.37130074704,462400.5902475877
14545,2021-06-26,SE,3.669781979124072,0.0,8388.560001758397,10111.876063232183,9524.343000094219,132.37358690397141,967094.7594835542,603185.7483871598
14546,2021-06-26,SI,2.0516627772547893,0.04771308784313464,1388.7848478501198,4786.7201116867955,12704.945604694196,204.6414337592051,548641.6322456502,394396.5272506142
14547,2021-06-26,SK,1.2275844454423912,0.0,1798.5944341321242,6993.915028803345,14364.735126669306,199.76646580087169,501207.52168472967,371545.3620851931
14548,2021-06-26,AT,1.213338090817008,0.033703835856028,4766.28412063996,9088.823538399454,7829.962799952904,114.84020337343941,735956.5553061976,426943.8350291605
14549,2021-06-26,BE,2.942085183346583,0.04339358677502335,10409.314346614085,5228.250266436623,10232.615661266185,214.56392916778032,857343.7744088928,462556.28148204694
14550,2021-06-26,BG,0.8918961453111726,0.0719271084928365,862.8663643234637,1085.4951505304912,6304.900163734867,263.2244462403843,192909.12355092043,160612.2118995631
14551,2021-06-26,CY,19.707096243827458,0.0,2103.253923119802,6325.4148343759325,8849.499721285352,43.01777580081197,733561.2975152169,518096.5197268031
14552,2021-06-26,CZ,0.9257580392033282,0.037404365220336494,3549.0477362924926,9017.930624066586,15025.445722104838,256.2947104897454,674317.9571157083,385569.2369294419
14553,2021-06-26,DE,0.9943882474804131,0.006012020843291494,5442.8375795695465,8214.080992093099,4708.3766484405005,105.76467307935253,730583.4133563371,458120.69807594013
14554,2021-06-26,DK,2.971098085221741,0.0,7496.612862312961,6849.840874512666,5351.651784556575,33.901431330796036,784205.3334473683,444698.0926408991
14555,2021-06-26,EE,0.752459036130073,0.0,1232.9041306991248,3449.046483909416,9783.999109088494,89.54262529947871,581538.342302645,424795.4816339799
14556,2021-06-26,EL,4.235641618071075,0.13994410632393423,5676.2822262121845,10995.240500943923,4493.735868560762,115.94835689292368,930611.2245435849,645526.7286245878
14557,2021-06-26,ES,8.95365719712839,0.02957791428971153,6886.756771979675,9057.5961006506,7909.9561245444875,164.4785559487589,757315.6154020977,463544.78964546527
14558,2021-06-26,FI,2.931971740136087,0.0,14637.814616856449,13796.157741527506,1948.7295875041536,18.750140264080148,2410421.8202404515,711009.0471236631
14559,2021-06-26,FR,2.9812738568753256,0.0653592674153036,7160.401862049878,16413.059340154225,8343.718029662885,152.84561772647902,1380227.851615925,742875.743298268
14560,2021-06-26,HR,2.488809597441208,0.04928335836517243,1130.4123908219601,6465.508425606155,9688.541495971704,197.57698368597636,530452.433550632,355840.2134955085
14561,2021-06-26,HU,0.7062778685475631,0.01023591113837048,903.1860911163959,6803.67706683006,8148.256118055268,279.64509230028153,786137.0142215695,660946.784931019
14562,2021-06-26,IE,6.123550692525239,0.0,4267.4299618889545,11150.864951535319,5851.999419874142,94.67331662785728,757045.4270773752,478531.2945669601
14563,2021-06-26,IT,0.445998262149328,0.04694718548940295,9205.286762798407,9946.670009306274,6725.088750300796,196.7774512936365,1139926.2624031107,552997.8007926291
14564,2021-06-26,LI,2.580844968642734,0.0,2534.3897592071644,5889.488218442719,8741.32190879294,149.6890081812786,677631.8166567733,433298.06178542814
14565,2021-06-26,LT,0.751586384117906,0.10736948344541514,2094.92178133131,11084.395992970878,10561.220289969187,156.04364927400337,916567.1112956281,676038.9250167318
14566,2021-06-26,LU,2.236035955458164,0.0,11249.33717505606,2686.9166341909063,11383.499332383544,123.14169440416052,697214.3783500607,435662.6971704559
14567,2021-06-26,LV,1.7298544039210033,0.15725949126554575,995.0856408979516,2304.0612263619328,7357.175619536867,130.00117944618458,453564.4174191099,342786.00914726034
14568,2021-06-26,MT,0.5830178558935332,0.0,656.4781057361183,7724.209233448123,5459.962220442939,75.986660551457,1006740.6581105553,827068.5473527097
14569,2021-06-26,NL,3.998257081611263,0.005744622243694344,4694.723593192278,3529.8750515938887,9962.094110124988,96.38327200470383,384815.32044795464,205766.23925719727
14570,2021-06-26,NO,3.2416843344673016,0.0,10682.598116842226,3148.9237235402175,3007.1466098316178,15.351424664373903,651680.3475681779,425269.24610345846
14571,2021-06-26,PL,0.3793652892035958,0.06322754820059931,4732.065624504553,14487.164781370468,7313.759700225546,179.07885787232257,1226012.0030123724,845306.6375384375
14572,2021-06-26,PT,15.112798685380767,0.01942519111231461,12375.216214517824,8855.352159775306,8303.90012188336,150.1373021070797,1069712.6790844793,603841.5743573494
14573,2021-06-26,RO,0.3518059388774431,0.7501744284886656,983.6287106343381,1474.6928915230187,5826.4444039522705,174.96137119054956,520310.0000113814,463875.2831391107
14574,2021-06-26,SE,3.6116851667896546,0.01936560411147268,8388.560001758397,10111.876063232183,9527.95468526101,132.39295250808289,975483.3194853126,613297.624450392
14575,2021-06-26,SI,2.194802040784193,0.0,1388.7848478501198,4786.7201116867955,12707.14040673498,204.6414337592051,550030.4170935003,399183.247362301
14576,2021-06-26,SK,1.282550913148767,0.05496646770637572,1798.5944341321242,6993.915028803345,14366.017677582455,199.82143226857806,503006.11611886177,378539.27711399645
14577,2021-06-26,AT,1.314449598385092,0.0,4766.28412063996,9088.823538399454,7831.277249551289,114.84020337343941,740722.8394268375,436032.65856755996
14578,2021-06-26,BE,3.454129507291858,0.04339358677502335,10409.314346614085,5228.250266436623,10236.069790773478,214.60732275455533,867753.0887555069,467784.53174848354
14579,2021-06-26,BG,1.2371462660767876,0.1294687952871057,862.8663643234637,1085.4951505304912,6306.137310000944,263.3539150356714,193771.9899152439,161697.70705009357
14580,2021-06-26,CY,19.031424372610516,0.0,2103.253923119802,6325.4148343759325,8868.531145657962,43.01777580081197,735664.5514383366,524421.934561179
14581,2021-06-26,CZ,1.2436951435761885,0.009351091305084124,3549.0477362924926,9017.930624066586,15026.689417248414,256.30406158105046,677867.0048520007,394587.1675535085
14582,2021-06-26,DE,0.8873742764698246,0.007214425011949794,5442.8375795695465,8214.080992093099,4709.26402271697,105.77188750436449,736026.2509359067,466334.7790680332
14583,2021-06-26,DK,3.8126229764117134,0.0,7496.612862312961,6849.840874512666,5355.464407532987,33.901431330796036,791701.9463096813,451547.9335154118
14584,2021-06-26,EE,2.5583607228422482,0.0,1232.9041306991248,3449.046483909416,9786.557469811336,89.54262529947871,582771.2464333441,428244.5281178893
14585,2021-06-26,EL,3.6012283360692408,0.19592174885350788,5676.2822262121845,10995.240500943923,4497.337096896832,116.14427864177719,936287.5067697971,656521.9691255317
14586,2021-06-26,ES,11.298763258669803,0.02746520612616071,6886.756771979675,9057.5961006506,7921.2548878031575,164.50602115488505,764202.3721740773,472602.3857461159
14587,2021-06-26,FI,3.5292252427564006,0.0,14637.814616856449,13796.157741527506,1952.25881274691,18.750140264080148,2425059.634857308,724805.2048651907
14588,2021-06-26,FR,2.950079661063476,0.0490194505614777,7160.401862049878,16413.059340154225,8346.668109323948,152.8946371770405,1387388.253477975,759288.8026384221
14589,2021-06-26,HR,2.907718143545174,0.09856671673034487,1130.4123908219601,6465.508425606155,9691.44921411525,197.6755504027067,531582.8459414539,362305.72192111466
14590,2021-06-26,HU,0.6755701351324517,0.08188728910696384,903.1860911163959,6803.67706683006,8148.931688190401,279.7269795893885,787040.2003126859,667750.461997849
14591,2021-06-26,IE,7.654438365656549,0.0,4267.4299618889545,11150.864951535319,5859.653858239799,94.67331662785728,761312.8570392642,489682.1595184954
14592,2021-06-26,IT,1.259190582233629,0.0938943709788059,9205.286762798407,9946.670009306274,6726.34794088303,196.8713456646153,1149131.5491659092,562944.4708019354
14593,2021-06-26,LI,0.0,0.0,2534.3897592071644,5889.488218442719,8741.32190879294,149.6890081812786,680166.2064159805,439187.55000387086
14594,2021-06-26,LT,1.5389625960509505,0.0,2094.92178133131,11084.395992970878,10562.759252565238,156.04364927400337,918662.0330769594,687123.3210097027
14595,2021-06-26,LU,3.034620225264651,0.0,11249.33717505606,2686.9166341909063,11386.533952608808,123.14169440416052,708463.7155251168,438349.61380464677
14596,2021-06-26,LV,1.0483966084369716,0.05241983042184859,995.0856408979516,2304.0612263619328,7358.224016145304,130.05359927660643,454559.5030600079,345090.0703736223
14597,2021-06-26,MT,0.9716964264892219,0.0,656.4781057361183,7724.209233448123,5460.933916869428,75.986660551457,1007397.1362162913,834792.7565861578
14598,2021-06-26,NL,3.7110259694265455,0.028723111218471716,4694.723593192278,3529.8750515938887,9965.805136094416,96.4119951159223,389510.04404114693,209296.11430879118
14599,2021-06-26,NO,3.2603147042056198,0.0,10682.598116842226,3148.9237235402175,3010.4069245358232,15.351424664373903,662362.9456850201,428418.16982699867
14600,2021-06-26,PL,0.35302047745334614,0.09484132230089895,4732.065624504553,14487.164781370468,7314.1127207029995,179.17369919462348,1230744.068636877,859793.8023198079
14601,2021-06-26,PT,15.579003272076315,0.01942519111231461,12375.216214517824,8855.352159775306,8319.479125155436,150.156727298192,1082087.8952989972,612696.9265171248
14602,2021-06-26,RO,0.33628508863285006,0.7243063447476771,983.6287106343381,1474.6928915230187,5826.780689040904,175.68567753529723,521293.62872201577,465349.9760306337
14603,2021-06-26,SE,0.3001668637278265,0.01936560411147268,8388.560001758397,10111.876063232183,9528.254852124737,132.41231811219436,983871.879487071,623409.5005136242
14604,2021-06-26,SI,0.524843966274481,0.0,1388.7848478501198,4786.7201116867955,12707.665250701253,204.6414337592051,551419.2019413504,403969.9674739878
14605,2021-06-26,SK,1.3558395367572678,0.0,1798.5944341321242,6993.915028803345,14367.373517119213,199.82143226857806,504804.71055299387,385533.1921427998
14606,2021-06-26,AT,0.741484388832616,0.022469223904018665,4766.28412063996,9088.823538399454,7832.018733940122,114.86267259734343,745489.1235474774,445121.48210595944
14607,2021-06-26,BE,2.2477877949462095,0.017357434710009337,10409.314346614085,5228.250266436623,10238.317578568423,214.62468018926535,878162.403102121,473012.78201492014
14608,2021-06-26,BG,0.40279180755988436,0.05754168679426919,862.8663643234637,1085.4951505304912,6306.540101808504,263.41145672246563,194634.85627956738,162783.20220062404
14609,2021-06-26,CY,25.450307149171458,0.0,2103.253923119802,6325.4148343759325,8893.981452807133,43.01777580081197,737767.8053614564,530747.349395555
14610,2021-06-26,CZ,0.6265231174406363,0.018702182610168247,3549.0477362924926,9017.930624066586,15027.315940365854,256.32276376366065,681416.0525882932,403605.09817757504
14611,2021-06-26,DE,0.5831660217992749,0.0,5442.8375795695465,8214.080992093099,4709.84718873877,105.77188750436449,741469.0885154762,474548.8600601263
14612,2021-06-26,DK,3.348925587388668,0.0,7496.612862312961,6849.840874512666,5358.813333120375,33.901431330796036,799198.5591719942,458397.7743899245
14613,2021-06-26,EE,2.0316393975511975,0.0,1232.9041306991248,3449.046483909416,9788.589109208888,89.54262529947871,584004.1505640432,431693.5746017987
14614,2021-06-26,EL,3.4986026580983554,0.11195528505914737,5676.2822262121845,10995.240500943923,4500.83569955493,116.25623392683634,941963.7889960093,667517.2096264757
14615,2021-06-26,ES,12.811462303772194,0.02746520612616071,6886.756771979675,9057.5961006506,7934.066350106929,164.5334863610112,771089.1289460569,481659.9818467665
14616,2021-06-26,FI,2.3709154194927615,0.0,14637.814616856449,13796.157741527506,1954.6297281664029,18.750140264080148,2439697.4494741648,738601.3626067182
14617,2021-06-26,FR,3.1610118422674103,0.017825254749628254,7160.401862049878,16413.059340154225,8349.829121166214,152.91246243179012,1394548.655340025,775701.8619785763
14618,2021-06-26,HR,2.119184409702415,0.024641679182586217,1130.4123908219601,6465.508425606155,9693.568398524952,197.7001920818893,532713.2583322759,368771.23034672084
14619,2021-06-26,HU,0.0,0.0,903.1860911163959,6803.67706683006,8148.931688190401,279.7269795893885,787943.3864038023,674554.1390646792
14620,2021-06-26,IE,8.923463673646978,0.0,4267.4299618889545,11150.864951535319,5868.577321913446,94.67331662785728,765580.2870011531,500833.0244700307
14621,2021-06-26,IT,1.4050621942899881,0.06706740784200421,9205.286762798407,9946.670009306274,6727.75300307732,196.9384130724573,1158336.8359287076,572891.1408112417
14622,2021-06-26,LI,0.0,0.0,2534.3897592071644,5889.488218442719,8741.32190879294,149.6890081812786,682700.5961751876,445077.03822231357
14623,2021-06-26,LT,0.8589558675633211,0.07157965563027675,2094.92178133131,11084.395992970878,10563.618208432801,156.11522892963364,920756.9548582907,698207.7170026737
14624,2021-06-26,LU,2.874903371303353,0.0,11249.33717505606,2686.9166341909063,11389.408855980111,123.14169440416052,719713.0527001729,441036.53043883765
14625,2021-06-26,LV,2.044373386452095,0.10483966084369718,995.0856408979516,2304.0612263619328,7360.268389531756,130.15843893745014,455554.58870090585,347394.13159998425
14626,2021-06-26,MT,0.5830178558935332,0.0,656.4781057361183,7724.209233448123,5461.516934725321,75.986660551457,1008053.6143220274,842516.965819606
14627,2021-06-26,NL,3.1882653452503606,0.0,4694.723593192278,3529.8750515938887,9968.993401439666,96.4119951159223,394204.7676343392,212825.98936038508
14628,2021-06-26,NO,1.9748191922616896,0.0,10682.598116842226,3148.9237235402175,3012.381743728085,15.351424664373903,673045.5438018623,431567.0935505389
14629,2021-06-26,PL,0.2608136363274721,0.055324104675524385,4732.065624504553,14487.164781370468,7314.373534339327,179.229023299299,1235476.1342613816,874280.9671011784
14630,2021-06-26,PT,15.229349832054654,0.01942519111231461,12375.216214517824,8855.352159775306,8334.70847498749,150.17615248930431,1094463.111513515,621552.2786769001
14631,2021-06-26,RO,0.32076423838825696,1.3761820550205863,983.6287106343381,1474.6928915230187,5827.101453279292,177.06185959031782,522277.25743265013,466824.66892215674
14632,2021-06-26,SE,0.07746241644589072,0.0,8388.560001758397,10111.876063232183,9528.332314541183,132.41231811219436,992260.4394888293,633521.3765768564
14633,2021-06-26,SI,0.9065486690195581,0.09542617568626928,1388.7848478501198,4786.7201116867955,12708.571799370273,204.73685993489138,552807.9867892005,408756.6875856746
14634,2021-06-26,SK,0.9710742628126378,0.0,1798.5944341321242,6993.915028803345,14368.344591382025,199.82143226857806,506603.304987126,392527.10717160313
14635,2021-06-26,AT,0.8201266724966814,0.011234611952009333,4766.28412063996,9088.823538399454,7832.838860612618,114.87390720929544,750255.4076681173,454210.3056443589
14636,2021-06-26,BE,1.5361329718358265,0.026036152065014008,10409.314346614085,5228.250266436623,10239.85371154026,214.65071634133037,888571.717448735,478241.03228135675
14637,2021-06-26,BG,0.23016674717707675,0.014385421698567297,862.8663643234637,1085.4951505304912,6306.7702685556815,263.4258421441642,195497.72264389085,163868.69735115452
14638,2021-06-26,CY,24.324187363809887,0.0,2103.253923119802,6325.4148343759325,8918.305640170944,43.01777580081197,739871.0592845761,537072.7642299309
14639,2021-06-26,CZ,0.5517143869999632,0.0,3549.0477362924926,9017.930624066586,15027.867654752854,256.32276376366065,684965.1003245857,412623.0288016416
14640,2021-06-26,DE,0.26933853377945893,0.002404808337316598,5442.8375795695465,8214.080992093099,4710.116527272549,105.7742923127018,746911.9260950458,482762.94105221936
14641,2021-06-26,DK,2.988272062592965,0.017173977371223934,7496.612862312961,6849.840874512666,5361.801605182968,33.91860530816726,806695.1720343072,465247.61526443716
14642,2021-06-26,EE,1.1286885541951097,0.0,1232.9041306991248,3449.046483909416,9789.717797763084,89.54262529947871,585237.0546947423,435142.62108570815
14643,2021-06-26,EL,2.192457665741636,0.16793292758872105,5676.2822262121845,10995.240500943923,4503.028157220672,116.42416685442507,947640.0712222215,678512.4501274197
14644,2021-06-26,ES,13.310061430370189,0.04014145510746565,6886.756771979675,9057.5961006506,7947.3764115373,164.57362781611866,777975.8857180366,490717.5779474171
14645,2021-06-26,FI,2.1537323276308293,0.0,14637.814616856449,13796.157741527506,1956.7834604940338,18.750140264080148,2454335.2640910214,752397.5203482457
14646,2021-06-26,FR,2.3440209995761156,0.025252444228640026,7160.401862049878,16413.059340154225,8352.173142165791,152.93771487601876,1401709.057202075,792114.9213187305
14647,2021-06-26,HR,1.1088755632163798,0.07392503754775866,1130.4123908219601,6465.508425606155,9694.67727408817,197.77411711943705,533843.6707230979,375236.738772327
14648,2021-06-26,HU,0.0,0.0,903.1860911163959,6803.67706683006,8148.931688190401,279.7269795893885,788846.5724949187,681357.8161315093
14649,2021-06-26,IE,6.848708011376913,0.0,4267.4299618889545,11150.864951535319,5875.4260299248235,94.67331662785728,769847.716963042,511983.889421566
14650,2021-06-26,IS,2.4716175913262703,0.0,9422.080882312555,6444.330933118028,2428.2269713896585,8.51334948123493,514569.91107669135,240022.6290321695
14651,2021-06-26,IT,1.307814452919082,0.023473592744701476,9205.286762798407,9946.670009306274,6729.060817530239,196.961886665202,1167542.122691506,582837.810820548
14652,2021-06-26,LI,5.161689937285468,0.0,2534.3897592071644,5889.488218442719,8746.483598730225,149.6890081812786,685234.9859343948,450966.5264407563
14653,2021-06-26,LT,0.5368474172270757,0.0,2094.92178133131,11084.395992970878,10564.155055850028,156.11522892963364,922851.876639622,709292.1129956446
14654,2021-06-26,LU,0.798584269806487,0.0,11249.33717505606,2686.9166341909063,11390.207440249918,123.14169440416052,730962.389875229,443723.44707302854
14655,2021-06-26,LV,2.149213047295792,0.0,995.0856408979516,2304.0612263619328,7362.417602579052,130.15843893745014,456549.6743418038,349698.1928263462
14656,2021-06-26,MT,0.0,0.0,656.4781057361183,7724.209233448123,5461.516934725321,75.986660551457,1008710.0924277635,850241.1750530541
14657,2021-06-26,NL,2.878055744090866,0.005744622243694344,4694.723593192278,3529.8750515938887,9971.871457183757,96.41773973816599,398899.4912275315,216355.86441197898
14658,2021-06-26,NO,1.9748191922616896,0.0,10682.598116842226,3148.9237235402175,3014.3565629203467,15.351424664373903,683728.1419187045,434716.0172740791
14659,2021-06-26,PL,0.181779201076723,0.013172405875124854,4732.065624504553,14487.164781370468,7314.555313540404,179.24219570517414,1240208.1998858862,888768.1318825488
14660,2021-06-26,PT,14.530042952011328,0.009712595556157305,12375.216214517824,8855.352159775306,8349.238517939502,150.18586508486047,1106838.3277280328,630407.6308366754
14661,2021-06-26,RO,0.2379863704170939,0.3931948728630247,983.6287106343381,1474.6928915230187,5827.33943964971,177.45505446318086,523260.8861432845,468299.36181367974
14662,2021-06-26,SE,0.07746241644589072,0.0,8388.560001758397,10111.876063232183,9528.40977695763,132.41231811219436,1000648.9994905877,643633.2526400886
14663,2021-06-26,SI,0.524843966274481,0.0,1388.7848478501198,4786.7201116867955,12709.096643336547,204.73685993489138,554196.7716370506,413543.40769736137
14664,2021-06-26,SK,0.6779197683786339,0.07328862360850097,1798.5944341321242,6993.915028803345,14369.022511150404,199.89472089218657,508401.8994212581,399521.02220040647
14665,2021-07-03,AT,1.044818911536868,0.011234611952009333,4502.787531917533,9519.468683743877,7833.883679524155,114.88514182124744,754758.1952000349,463729.77432810277
14666,2021-07-03,BE,5.189872978292792,0.017357434710009337,7086.129326774538,5201.285491614623,10245.043584518553,214.6680737760404,895657.8467755095,483442.31777297135
14667,2021-07-03,BG,1.654323495335239,0.0,829.3339463441032,1000.9520272080111,6308.424592051017,263.4258421441642,196327.05659023495,164869.64937836252
14668,2021-07-03,CY,35.36016126035326,0.0,2466.202329941836,8562.226564039616,8953.665801431296,43.01777580081197,742337.2616145179,545634.9907939705
14669,2021-07-03,CZ,1.4587702435931231,0.0,2846.6124596371833,9168.342927708863,15029.326424996447,256.32276376366065,687811.7127842229,421791.3717293505
14670,2021-07-03,DE,0.627654976039632,0.004809616674633196,5287.792371637734,6779.731856896446,4710.744182248589,105.77910192937644,752199.7184666835,489542.6729091158
14671,2021-07-03,DK,2.5932705830548146,0.017173977371223934,5614.018636856764,9000.074363322017,5364.394875766023,33.93577928553848,812309.190671164,474247.68962775916
14672,2021-07-03,EE,3.4613115661983365,0.0,1866.7756227350983,5525.1562104959,9793.179109329281,89.54262529947871,587103.8303174775,440667.77729620406
14673,2021-07-03,EL,3.3679881588626834,0.07463685670609825,7327.98653551105,9925.405126525799,4506.396145379535,116.49880371113116,954968.0577577326,688437.8552539455
14674,2021-07-03,ES,22.711612758171352,0.02957791428971153,7252.713741945458,9744.019208404588,7970.088024295471,164.60320573040838,785228.599459982,500461.5971558217
14675,2021-07-03,FI,4.162675927353704,0.0,16363.008507061708,18952.08434232978,1960.9461364213876,18.750140264080148,2470698.272598083,771349.6046905755
14676,2021-07-03,FR,0.7560878889633984,0.0653592674153036,6403.6915746081395,17350.233992119098,8352.929230054755,153.00307414343408,1408112.7487766831,809465.1553108495
14677,2021-07-03,HR,0.344983508556207,0.04928335836517243,1645.2509939837341,6766.186194992071,9695.022257596725,197.8234004778022,535488.9217170816,382002.9249673191
14678,2021-07-03,HU,1.3511402702649034,0.09212320024533431,623.2134496596866,3692.8198973010562,8150.282828460666,279.81910278963386,789469.7859445784,685050.6360288103
14679,2021-07-03,IE,6.627132163950012,0.0,4915.821321236635,10000.80573035428,5882.053162088773,94.67331662785728,774763.5382842787,521984.69515192026
14680,2021-07-03,IT,0.6488771708713907,0.04694718548940295,6987.045661905686,11252.31315489647,6729.70969470111,197.00883385069142,1174529.1683534118,594090.1239754445
14681,2021-07-03,LI,0.0,0.0,3360.260149172839,8439.363047461738,8746.483598730225,149.6890081812786,688595.2460835676,459405.889488218
14682,2021-07-03,LT,1.216854145714705,0.07157965563027675,2749.9829998317878,9201.672100755522,10565.371909995742,156.18680858526392,925601.8596394538,718493.7850964001
