,dateRep,day,month,year,cases,deaths,countriesAndTerritories,geoId,countryterritoryCode,popData2020,continentExp
14489,2021-10-09,10,9,2021,100.0,0.0,Luxembourg,LU,LUX,626108,Europe
14490,2021-09-09,9,9,2021,92.0,1.0,Luxembourg,LU,LUX,626108,Europe
14491,2021-08-09,8,9,2021,85.0,0.0,Luxembourg,LU,LUX,626108,Europe
14492,2021-07-09,7,9,2021,97.0,1.0,Luxembourg,LU,LUX,626108,Europe
14493,2021-06-09,6,9,2021,113.0,0.0,Luxembourg,LU,LUX,626108,Europe
14494,2021-05-09,5,9,2021,7.0,0.0,Luxembourg,LU,LUX,626108,Europe
14495,2021-04-09,4,9,2021,80.0,1.0,Luxembourg,LU,LUX,626108,Europe
14496,2021-03-09,3,9,2021,56.0,1.0,Luxembourg,LU,LUX,626108,Europe
14497,2021-02-09,2,9,2021,121.0,0.0,Luxembourg,LU,LUX,626108,Europe
14498,2021-01-09,1,9,2021,77.0,0.0,Luxembourg,LU,LUX,626108,Europe
14499,2021-08-31,31,8,2021,144.0,0.0,Luxembourg,LU,LUX,626108,Europe
14500,2021-08-30,30,8,2021,88.0,0.0,Luxembourg,LU,LUX,626108,Europe
14501,2021-08-29,29,8,2021,8.0,0.0,Luxembourg,LU,LUX,626108,Europe
14502,2021-08-28,28,8,2021,59.0,0.0,Luxembourg,LU,LUX,626108,Europe
14503,2021-08-27,27,8,2021,88.0,0.0,Luxembourg,LU,LUX,626108,Europe
14504,2021-08-26,26,8,2021,75.0,0.0,Luxembourg,LU,LUX,626108,Europe
14505,2021-08-25,25,8,2021,130.0,0.0,Luxembourg,LU,LUX,626108,Europe
14506,2021-08-24,24,8,2021,96.0,0.0,Luxembourg,LU,LUX,626108,Europe
14507,2021-08-23,23,8,2021,86.0,0.0,Luxembourg,LU,LUX,626108,Europe
14508,2021-08-22,22,8,2021,8.0,0.0,Luxembourg,LU,LUX,626108,Europe
14509,2021-08-21,21,8,2021,55.0,0.0,Luxembourg,LU,LUX,626108,Europe
14510,2021-08-20,20,8,2021,82.0,0.0,Luxembourg,LU,LUX,626108,Europe
14511,2021-08-19,19,8,2021,67.0,0.0,Luxembourg,LU,LUX,626108,Europe
14512,2021-08-18,18,8,2021,63.0,1.0,Luxembourg,LU,LUX,626108,Europe
14513,2021-08-17,17,8,2021,76.0,1.0,Luxembourg,LU,LUX,626108,Europe
14514,2021-08-16,16,8,2021,89.0,0.0,Luxembourg,LU,LUX,626108,Europe
14515,2021-08-15,15,8,2021,7.0,0.0,Luxembourg,LU,LUX,626108,Europe
14516,2021-08-14,14,8,2021,39.0,0.0,Luxembourg,LU,LUX,626108,Europe
14517,2021-08-13,13,8,2021,49.0,0.0,Luxembourg,LU,LUX,626108,Europe
14518,2021-12-08,12,8,2021,50.0,1.0,Luxembourg,LU,LUX,626108,Europe
14519,2021-11-08,11,8,2021,47.0,0.0,Luxembourg,LU,LUX,626108,Europe
14520,2021-10-08,10,8,2021,61.0,2.0,Luxembourg,LU,LUX,626108,Europe
14521,2021-09-08,9,8,2021,42.0,0.0,Luxembourg,LU,LUX,626108,Europe
14522,2021-08-08,8,8,2021,2.0,1.0,Luxembourg,LU,LUX,626108,Europe
14523,2021-07-08,7,8,2021,54.0,0.0,Luxembourg,LU,LUX,626108,Europe
14524,2021-06-08,6,8,2021,77.0,0.0,Luxembourg,LU,LUX,626108,Europe
14525,2021-05-08,5,8,2021,50.0,0.0,Luxembourg,LU,LUX,626108,Europe
14526,2021-04-08,4,8,2021,68.0,0.0,Luxembourg,LU,LUX,626108,Europe
14527,2021-03-08,3,8,2021,101.0,1.0,Luxembourg,LU,LUX,626108,Europe
14528,2021-02-08,2,8,2021,52.0,0.0,Luxembourg,LU,LUX,626108,Europe
14529,2021-01-08,1,8,2021,5.0,0.0,Luxembourg,LU,LUX,626108,Europe
14530,2021-07-31,31,7,2021,50.0,0.0,Luxembourg,LU,LUX,626108,Europe
14531,2021-07-30,30,7,2021,65.0,0.0,Luxembourg,LU,LUX,626108,Europe
14532,2021-07-29,29,7,2021,54.0,0.0,Luxembourg,LU,LUX,626108,Europe
14533,2021-07-28,28,7,2021,70.0,0.0,Luxembourg,LU,LUX,626108,Europe
14534,2021-07-27,27,7,2021,107.0,0.0,Luxembourg,LU,LUX,626108,Europe
14535,2021-07-26,26,7,2021,88.0,0.0,Luxembourg,LU,LUX,626108,Europe
14536,2021-07-25,25,7,2021,4.0,1.0,Luxembourg,LU,LUX,626108,Europe
14537,2021-07-24,24,7,2021,61.0,0.0,Luxembourg,LU,LUX,626108,Europe
14538,2021-07-23,23,7,2021,75.0,0.0,Luxembourg,LU,LUX,626108,Europe
14539,2021-07-22,22,7,2021,103.0,0.0,Luxembourg,LU,LUX,626108,Europe
14540,2021-07-21,21,7,2021,94.0,0.0,Luxembourg,LU,LUX,626108,Europe
14541,2021-07-20,20,7,2021,140.0,0.0,Luxembourg,LU,LUX,626108,Europe
14542,2021-07-19,19,7,2021,90.0,0.0,Luxembourg,LU,LUX,626108,Europe
14543,2021-07-18,18,7,2021,7.0,0.0,Luxembourg,LU,LUX,626108,Europe
14544,2021-07-17,17,7,2021,84.0,0.0,Luxembourg,LU,LUX,626108,Europe
14545,2021-07-16,16,7,2021,133.0,1.0,Luxembourg,LU,LUX,626108,Europe
14546,2021-07-15,15,7,2021,127.0,1.0,Luxembourg,LU,LUX,626108,Europe
14547,2021-07-14,14,7,2021,123.0,0.0,Luxembourg,LU,LUX,626108,Europe
14548,2021-07-13,13,7,2021,118.0,0.0,Luxembourg,LU,LUX,626108,Europe
14549,2021-12-07,12,7,2021,135.0,0.0,Luxembourg,LU,LUX,626108,Europe
14550,2021-11-07,11,7,2021,8.0,0.0,Luxembourg,LU,LUX,626108,Europe
14551,2021-10-07,10,7,2021,113.0,0.0,Luxembourg,LU,LUX,626108,Europe
14552,2021-09-07,9,7,2021,127.0,0.0,Luxembourg,LU,LUX,626108,Europe
14553,2021-08-07,8,7,2021,131.0,0.0,Luxembourg,LU,LUX,626108,Europe
14554,2021-07-07,7,7,2021,131.0,0.0,Luxembourg,LU,LUX,626108,Europe
14555,2021-06-07,6,7,2021,201.0,1.0,Luxembourg,LU,LUX,626108,Europe
14556,2021-05-07,5,7,2021,118.0,0.0,Luxembourg,LU,LUX,626108,Europe
14557,2021-04-07,4,7,2021,9.0,0.0,Luxembourg,LU,LUX,626108,Europe
14558,2021-03-07,3,7,2021,195.0,0.0,Luxembourg,LU,LUX,626108,Europe
14559,2021-02-07,2,7,2021,194.0,0.0,Luxembourg,LU,LUX,626108,Europe
14560,2021-01-07,1,7,2021,136.0,0.0,Luxembourg,LU,LUX,626108,Europe
14561,2021-06-30,30,6,2021,107.0,0.0,Luxembourg,LU,LUX,626108,Europe
14562,2021-06-29,29,6,2021,92.0,0.0,Luxembourg,LU,LUX,626108,Europe
14563,2021-06-28,28,6,2021,53.0,0.0,Luxembourg,LU,LUX,626108,Europe
14564,2021-06-27,27,6,2021,5.0,0.0,Luxembourg,LU,LUX,626108,Europe
14565,2021-06-26,26,6,2021,18.0,0.0,Luxembourg,LU,LUX,626108,Europe
14566,2021-06-25,25,6,2021,19.0,0.0,Luxembourg,LU,LUX,626108,Europe
14567,2021-06-24,24,6,2021,14.0,0.0,Luxembourg,LU,LUX,626108,Europe
14568,2021-06-23,23,6,2021,4.0,0.0,Luxembourg,LU,LUX,626108,Europe
14569,2021-06-22,22,6,2021,35.0,0.0,Luxembourg,LU,LUX,626108,Europe
14570,2021-06-21,21,6,2021,12.0,0.0,Luxembourg,LU,LUX,626108,Europe
14571,2021-06-20,20,6,2021,0.0,0.0,Luxembourg,LU,LUX,626108,Europe
14572,2021-06-19,19,6,2021,8.0,1.0,Luxembourg,LU,LUX,626108,Europe
14573,2021-06-18,18,6,2021,11.0,0.0,Luxembourg,LU,LUX,626108,Europe
14574,2021-06-17,17,6,2021,13.0,0.0,Luxembourg,LU,LUX,626108,Europe
14575,2021-06-16,16,6,2021,18.0,0.0,Luxembourg,LU,LUX,626108,Europe
14576,2021-06-15,15,6,2021,19.0,0.0,Luxembourg,LU,LUX,626108,Europe
14577,2021-06-14,14,6,2021,21.0,0.0,Luxembourg,LU,LUX,626108,Europe
14578,2021-06-13,13,6,2021,1.0,0.0,Luxembourg,LU,LUX,626108,Europe
14579,2021-12-06,12,6,2021,17.0,0.0,Luxembourg,LU,LUX,626108,Europe
14580,2021-11-06,11,6,2021,21.0,0.0,Luxembourg,LU,LUX,626108,Europe
14581,2021-10-06,10,6,2021,23.0,0.0,Luxembourg,LU,LUX,626108,Europe
14582,2021-09-06,9,6,2021,40.0,0.0,Luxembourg,LU,LUX,626108,Europe
14583,2021-08-06,8,6,2021,52.0,0.0,Luxembourg,LU,LUX,626108,Europe
14584,2021-07-06,7,6,2021,35.0,0.0,Luxembourg,LU,LUX,626108,Europe
14585,2021-06-06,6,6,2021,3.0,0.0,Luxembourg,LU,LUX,626108,Europe
14586,2021-05-06,5,6,2021,37.0,0.0,Luxembourg,LU,LUX,626108,Europe
14587,2021-04-06,4,6,2021,34.0,0.0,Luxembourg,LU,LUX,626108,Europe
14588,2021-03-06,3,6,2021,94.0,0.0,Luxembourg,LU,LUX,626108,Europe
14589,2021-02-06,2,6,2021,61.0,0.0,Luxembourg,LU,LUX,626108,Europe
14590,2021-01-06,1,6,2021,44.0,1.0,Luxembourg,LU,LUX,626108,Europe
14591,2021-05-31,31,5,2021,51.0,1.0,Luxembourg,LU,LUX,626108,Europe
14592,2021-05-30,30,5,2021,0.0,0.0,Luxembourg,LU,LUX,626108,Europe
14593,2021-05-29,29,5,2021,43.0,1.0,Luxembourg,LU,LUX,626108,Europe
14594,2021-05-28,28,5,2021,59.0,0.0,Luxembourg,LU,LUX,626108,Europe
14595,2021-05-27,27,5,2021,81.0,2.0,Luxembourg,LU,LUX,626108,Europe
14596,2021-05-26,26,5,2021,80.0,1.0,Luxembourg,LU,LUX,626108,Europe
14597,2021-05-25,25,5,2021,90.0,0.0,Luxembourg,LU,LUX,626108,Europe
14598,2021-05-24,24,5,2021,1.0,0.0,Luxembourg,LU,LUX,626108,Europe
14599,2021-05-23,23,5,2021,9.0,0.0,Luxembourg,LU,LUX,626108,Europe
14600,2021-05-22,22,5,2021,85.0,1.0,Luxembourg,LU,LUX,626108,Europe
14601,2021-05-21,21,5,2021,65.0,0.0,Luxembourg,LU,LUX,626108,Europe
14602,2021-05-20,20,5,2021,50.0,0.0,Luxembourg,LU,LUX,626108,Europe
14603,2021-05-19,19,5,2021,68.0,2.0,Luxembourg,LU,LUX,626108,Europe
14604,2021-05-18,18,5,2021,165.0,0.0,Luxembourg,LU,LUX,626108,Europe
14605,2021-05-17,17,5,2021,53.0,0.0,Luxembourg,LU,LUX,626108,Europe
14606,2021-05-16,16,5,2021,20.0,1.0,Luxembourg,LU,LUX,626108,Europe
14607,2021-05-15,15,5,2021,101.0,1.0,Luxembourg,LU,LUX,626108,Europe
14608,2021-05-14,14,5,2021,108.0,0.0,Luxembourg,LU,LUX,626108,Europe
14609,2021-05-13,13,5,2021,24.0,0.0,Luxembourg,LU,LUX,626108,Europe
14610,2021-12-05,12,5,2021,159.0,0.0,Luxembourg,LU,LUX,626108,Europe
14611,2021-11-05,11,5,2021,188.0,0.0,Luxembourg,LU,LUX,626108,Europe
14612,2021-10-05,10,5,2021,128.0,1.0,Luxembourg,LU,LUX,626108,Europe
14613,2021-09-05,9,5,2021,14.0,2.0,Luxembourg,LU,LUX,626108,Europe
14614,2021-08-05,8,5,2021,111.0,0.0,Luxembourg,LU,LUX,626108,Europe
14615,2021-07-05,7,5,2021,147.0,1.0,Luxembourg,LU,LUX,626108,Europe
14616,2021-06-05,6,5,2021,134.0,0.0,Luxembourg,LU,LUX,626108,Europe
14617,2021-05-05,5,5,2021,154.0,1.0,Luxembourg,LU,LUX,626108,Europe
14618,2021-04-05,4,5,2021,183.0,0.0,Luxembourg,LU,LUX,626108,Europe
14619,2021-03-05,3,5,2021,177.0,0.0,Luxembourg,LU,LUX,626108,Europe
14620,2021-02-05,2,5,2021,9.0,0.0,Luxembourg,LU,LUX,626108,Europe
14621,2021-01-05,1,5,2021,68.0,3.0,Luxembourg,LU,LUX,626108,Europe
14622,2021-04-30,30,4,2021,198.0,1.0,Luxembourg,LU,LUX,626108,Europe
14623,2021-04-29,29,4,2021,153.0,2.0,Luxembourg,LU,LUX,626108,Europe
14624,2021-04-28,28,4,2021,207.0,2.0,Luxembourg,LU,LUX,626108,Europe
14625,2021-04-27,27,4,2021,239.0,1.0,Luxembourg,LU,LUX,626108,Europe
14626,2021-04-26,26,4,2021,223.0,0.0,Luxembourg,LU,LUX,626108,Europe
14627,2021-04-25,25,4,2021,44.0,0.0,Luxembourg,LU,LUX,626108,Europe
14628,2021-04-24,24,4,2021,109.0,1.0,Luxembourg,LU,LUX,626108,Europe
14629,2021-04-23,23,4,2021,195.0,0.0,Luxembourg,LU,LUX,626108,Europe
14630,2021-04-22,22,4,2021,200.0,0.0,Luxembourg,LU,LUX,626108,Europe
14631,2021-04-21,21,4,2021,209.0,2.0,Luxembourg,LU,LUX,626108,Europe
14632,2021-04-20,20,4,2021,278.0,2.0,Luxembourg,LU,LUX,626108,Europe
14633,2021-04-19,19,4,2021,167.0,0.0,Luxembourg,LU,LUX,626108,Europe
14634,2021-04-18,18,4,2021,31.0,1.0,Luxembourg,LU,LUX,626108,Europe
14635,2021-04-17,17,4,2021,156.0,0.0,Luxembourg,LU,LUX,626108,Europe
14636,2021-04-16,16,4,2021,209.0,0.0,Luxembourg,LU,LUX,626108,Europe
14637,2021-04-15,15,4,2021,196.0,0.0,Luxembourg,LU,LUX,626108,Europe
14638,2021-04-14,14,4,2021,214.0,1.0,Luxembourg,LU,LUX,626108,Europe
14639,2021-04-13,13,4,2021,270.0,4.0,Luxembourg,LU,LUX,626108,Europe
14640,2021-12-04,12,4,2021,181.0,2.0,Luxembourg,LU,LUX,626108,Europe
14641,2021-11-04,11,4,2021,29.0,2.0,Luxembourg,LU,LUX,626108,Europe
14642,2021-10-04,10,4,2021,201.0,2.0,Luxembourg,LU,LUX,626108,Europe
14643,2021-09-04,9,4,2021,183.0,6.0,Luxembourg,LU,LUX,626108,Europe
14644,2021-08-04,8,4,2021,286.0,1.0,Luxembourg,LU,LUX,626108,Europe
14645,2021-07-04,7,4,2021,387.0,0.0,Luxembourg,LU,LUX,626108,Europe
14646,2021-06-04,6,4,2021,168.0,1.0,Luxembourg,LU,LUX,626108,Europe
14647,2021-05-04,5,4,2021,7.0,1.0,Luxembourg,LU,LUX,626108,Europe
14648,2021-04-04,4,4,2021,54.0,2.0,Luxembourg,LU,LUX,626108,Europe
14649,2021-03-04,3,4,2021,204.0,3.0,Luxembourg,LU,LUX,626108,Europe
14650,2021-02-04,2,4,2021,255.0,5.0,Luxembourg,LU,LUX,626108,Europe
14651,2021-01-04,1,4,2021,223.0,1.0,Luxembourg,LU,LUX,626108,Europe
14652,2021-03-31,31,3,2021,238.0,3.0,Luxembourg,LU,LUX,626108,Europe
14653,2021-03-30,30,3,2021,388.0,3.0,Luxembourg,LU,LUX,626108,Europe
14654,2021-03-29,29,3,2021,182.0,3.0,Luxembourg,LU,LUX,626108,Europe
14655,2021-03-28,28,3,2021,26.0,3.0,Luxembourg,LU,LUX,626108,Europe
14656,2021-03-27,27,3,2021,293.0,2.0,Luxembourg,LU,LUX,626108,Europe
14657,2021-03-26,26,3,2021,290.0,0.0,Luxembourg,LU,LUX,626108,Europe
14658,2021-03-25,25,3,2021,260.0,2.0,Luxembourg,LU,LUX,626108,Europe
14659,2021-03-24,24,3,2021,298.0,7.0,Luxembourg,LU,LUX,626108,Europe
14660,2021-03-23,23,3,2021,353.0,3.0,Luxembourg,LU,LUX,626108,Europe
14661,2021-03-22,22,3,2021,165.0,5.0,Luxembourg,LU,LUX,626108,Europe
14662,2021-03-21,21,3,2021,78.0,2.0,Luxembourg,LU,LUX,626108,Europe
14663,2021-03-20,20,3,2021,206.0,2.0,Luxembourg,LU,LUX,626108,Europe
14664,2021-03-19,19,3,2021,254.0,2.0,Luxembourg,LU,LUX,626108,Europe
14665,2021-03-18,18,3,2021,281.0,8.0,Luxembourg,LU,LUX,626108,Europe
14666,2021-03-17,17,3,2021,265.0,3.0,Luxembourg,LU,LUX,626108,Europe
14667,2021-03-16,16,3,2021,296.0,7.0,Luxembourg,LU,LUX,626108,Europe
14668,2021-03-15,15,3,2021,184.0,4.0,Luxembourg,LU,LUX,626108,Europe
14669,2021-03-14,14,3,2021,49.0,3.0,Luxembourg,LU,LUX,626108,Europe
14670,2021-03-13,13,3,2021,180.0,2.0,Luxembourg,LU,LUX,626108,Europe
14671,2021-12-03,12,3,2021,191.0,7.0,Luxembourg,LU,LUX,626108,Europe
14672,2021-11-03,11,3,2021,178.0,6.0,Luxembourg,LU,LUX,626108,Europe
14673,2021-10-03,10,3,2021,264.0,2.0,Luxembourg,LU,LUX,626108,Europe
14674,2021-09-03,9,3,2021,234.0,5.0,Luxembourg,LU,LUX,626108,Europe
14675,2021-08-03,8,3,2021,144.0,4.0,Luxembourg,LU,LUX,626108,Europe
14676,2021-07-03,7,3,2021,30.0,0.0,Luxembourg,LU,LUX,626108,Europe
14677,2021-06-03,6,3,2021,141.0,6.0,Luxembourg,LU,LUX,626108,Europe
14678,2021-05-03,5,3,2021,196.0,6.0,Luxembourg,LU,LUX,626108,Europe
14679,2021-04-03,4,3,2021,186.0,6.0,Luxembourg,LU,LUX,626108,Europe
14680,2021-03-03,3,3,2021,206.0,5.0,Luxembourg,LU,LUX,626108,Europe
14681,2021-02-03,2,3,2021,268.0,2.0,Luxembourg,LU,LUX,626108,Europe
14682,2021-01-03,1,3,2021,151.0,1.0,Luxembourg,LU,LUX,626108,Europe
14683,2021-02-28,28,2,2021,53.0,0.0,Luxembourg,LU,LUX,626108,Europe
14684,2021-02-27,27,2,2021,124.0,2.0,Luxembourg,LU,LUX,626108,Europe
14685,2021-02-26,26,2,2021,202.0,1.0,Luxembourg,LU,LUX,626108,Europe
14686,2021-02-25,25,2,2021,236.0,3.0,Luxembourg,LU,LUX,626108,Europe
14687,2021-02-24,24,2,2021,195.0,2.0,Luxembourg,LU,LUX,626108,Europe
14688,2021-02-23,23,2,2021,321.0,3.0,Luxembourg,LU,LUX,626108,Europe
14689,2021-02-22,22,2,2021,180.0,1.0,Luxembourg,LU,LUX,626108,Europe
14690,2021-02-21,21,2,2021,35.0,1.0,Luxembourg,LU,LUX,626108,Europe
14691,2021-02-20,20,2,2021,170.0,3.0,Luxembourg,LU,LUX,626108,Europe
14692,2021-02-19,19,2,2021,182.0,1.0,Luxembourg,LU,LUX,626108,Europe
14693,2021-02-18,18,2,2021,217.0,3.0,Luxembourg,LU,LUX,626108,Europe
14694,2021-02-17,17,2,2021,229.0,2.0,Luxembourg,LU,LUX,626108,Europe
14695,2021-02-16,16,2,2021,268.0,5.0,Luxembourg,LU,LUX,626108,Europe
14696,2021-02-15,15,2,2021,139.0,1.0,Luxembourg,LU,LUX,626108,Europe
14697,2021-02-14,14,2,2021,39.0,3.0,Luxembourg,LU,LUX,626108,Europe
14698,2021-02-13,13,2,2021,181.0,2.0,Luxembourg,LU,LUX,626108,Europe
14699,2021-12-02,12,2,2021,157.0,0.0,Luxembourg,LU,LUX,626108,Europe
14700,2021-11-02,11,2,2021,146.0,2.0,Luxembourg,LU,LUX,626108,Europe
14701,2021-10-02,10,2,2021,198.0,2.0,Luxembourg,LU,LUX,626108,Europe
14702,2021-09-02,9,2,2021,225.0,1.0,Luxembourg,LU,LUX,626108,Europe
14703,2021-08-02,8,2,2021,141.0,1.0,Luxembourg,LU,LUX,626108,Europe
14704,2021-07-02,7,2,2021,31.0,4.0,Luxembourg,LU,LUX,626108,Europe
14705,2021-06-02,6,2,2021,158.0,2.0,Luxembourg,LU,LUX,626108,Europe
14706,2021-05-02,5,2,2021,177.0,2.0,Luxembourg,LU,LUX,626108,Europe
14707,2021-04-02,4,2,2021,180.0,1.0,Luxembourg,LU,LUX,626108,Europe
14708,2021-03-02,3,2,2021,198.0,1.0,Luxembourg,LU,LUX,626108,Europe
14709,2021-02-02,2,2,2021,203.0,2.0,Luxembourg,LU,LUX,626108,Europe
14710,2021-01-02,1,2,2021,190.0,3.0,Luxembourg,LU,LUX,626108,Europe
14711,2021-01-31,31,1,2021,34.0,1.0,Luxembourg,LU,LUX,626108,Europe
14712,2021-01-30,30,1,2021,152.0,2.0,Luxembourg,LU,LUX,626108,Europe
14713,2021-01-29,29,1,2021,158.0,4.0,Luxembourg,LU,LUX,626108,Europe
14714,2021-01-28,28,1,2021,160.0,1.0,Luxembourg,LU,LUX,626108,Europe
14715,2021-01-27,27,1,2021,138.0,4.0,Luxembourg,LU,LUX,626108,Europe
14716,2021-01-26,26,1,2021,236.0,0.0,Luxembourg,LU,LUX,626108,Europe
14717,2021-01-25,25,1,2021,119.0,3.0,Luxembourg,LU,LUX,626108,Europe
14718,2021-01-24,24,1,2021,29.0,2.0,Luxembourg,LU,LUX,626108,Europe
14719,2021-01-23,23,1,2021,122.0,0.0,Luxembourg,LU,LUX,626108,Europe
14720,2021-01-22,22,1,2021,143.0,2.0,Luxembourg,LU,LUX,626108,Europe
14721,2021-01-21,21,1,2021,119.0,1.0,Luxembourg,LU,LUX,626108,Europe
14722,2021-01-20,20,1,2021,115.0,0.0,Luxembourg,LU,LUX,626108,Europe
14723,2021-01-19,19,1,2021,227.0,2.0,Luxembourg,LU,LUX,626108,Europe
14724,2021-01-18,18,1,2021,85.0,2.0,Luxembourg,LU,LUX,626108,Europe
14725,2021-01-17,17,1,2021,37.0,5.0,Luxembourg,LU,LUX,626108,Europe
14726,2021-01-16,16,1,2021,86.0,1.0,Luxembourg,LU,LUX,626108,Europe
14727,2021-01-15,15,1,2021,135.0,1.0,Luxembourg,LU,LUX,626108,Europe
14728,2021-01-14,14,1,2021,143.0,4.0,Luxembourg,LU,LUX,626108,Europe
14729,2021-01-13,13,1,2021,113.0,2.0,Luxembourg,LU,LUX,626108,Europe
14730,2021-12-01,12,1,2021,189.0,4.0,Luxembourg,LU,LUX,626108,Europe
14731,2021-11-01,11,1,2021,153.0,3.0,Luxembourg,LU,LUX,626108,Europe
14732,2021-10-01,10,1,2021,42.0,2.0,Luxembourg,LU,LUX,626108,Europe
14733,2021-09-01,9,1,2021,104.0,3.0,Luxembourg,LU,LUX,626108,Europe
14734,2021-08-01,8,1,2021,136.0,3.0,Luxembourg,LU,LUX,626108,Europe
14735,2021-07-01,7,1,2021,149.0,6.0,Luxembourg,LU,LUX,626108,Europe
14736,2021-06-01,6,1,2021,163.0,4.0,Luxembourg,LU,LUX,626108,Europe
14737,2021-05-01,5,1,2021,281.0,3.0,Luxembourg,LU,LUX,626108,Europe
14738,2021-04-01,4,1,2021,160.0,6.0,Luxembourg,LU,LUX,626108,Europe
14739,2021-03-01,3,1,2021,66.0,2.0,Luxembourg,LU,LUX,626108,Europe
14740,2021-02-01,2,1,2021,81.0,4.0,Luxembourg,LU,LUX,626108,Europe
14741,2021-01-01,1,1,2021,21.0,2.0,Luxembourg,LU,LUX,626108,Europe
14742,2020-12-31,31,12,2020,215.0,3.0,Luxembourg,LU,LUX,626108,Europe
14743,2020-12-30,30,12,2020,187.0,4.0,Luxembourg,LU,LUX,626108,Europe
14744,2020-12-29,29,12,2020,325.0,4.0,Luxembourg,LU,LUX,626108,Europe
14745,2020-12-28,28,12,2020,239.0,4.0,Luxembourg,LU,LUX,626108,Europe
14746,2020-12-27,27,12,2020,16.0,6.0,Luxembourg,LU,LUX,626108,Europe
14747,2020-12-26,26,12,2020,54.0,11.0,Luxembourg,LU,LUX,626108,Europe
14748,2020-12-25,25,12,2020,52.0,4.0,Luxembourg,LU,LUX,626108,Europe
14749,2020-12-24,24,12,2020,253.0,3.0,Luxembourg,LU,LUX,626108,Europe
14750,2020-12-23,23,12,2020,262.0,7.0,Luxembourg,LU,LUX,626108,Europe
14751,2020-12-22,22,12,2020,399.0,6.0,Luxembourg,LU,LUX,626108,Europe
14752,2020-12-21,21,12,2020,227.0,2.0,Luxembourg,LU,LUX,626108,Europe
14753,2020-12-20,20,12,2020,91.0,2.0,Luxembourg,LU,LUX,626108,Europe
14754,2020-12-19,19,12,2020,424.0,7.0,Luxembourg,LU,LUX,626108,Europe
14755,2020-12-18,18,12,2020,338.0,6.0,Luxembourg,LU,LUX,626108,Europe
14756,2020-12-17,17,12,2020,449.0,7.0,Luxembourg,LU,LUX,626108,Europe
14757,2020-12-16,16,12,2020,434.0,6.0,Luxembourg,LU,LUX,626108,Europe
14758,2020-12-15,15,12,2020,595.0,3.0,Luxembourg,LU,LUX,626108,Europe
14759,2020-12-14,14,12,2020,348.0,8.0,Luxembourg,LU,LUX,626108,Europe
14760,2020-12-13,13,12,2020,182.0,7.0,Luxembourg,LU,LUX,626108,Europe
14761,2020-12-12,12,12,2020,446.0,7.0,Luxembourg,LU,LUX,626108,Europe
14762,2020-11-12,11,12,2020,516.0,6.0,Luxembourg,LU,LUX,626108,Europe
14763,2020-10-12,10,12,2020,505.0,9.0,Luxembourg,LU,LUX,626108,Europe
14764,2020-09-12,9,12,2020,659.0,6.0,Luxembourg,LU,LUX,626108,Europe
14765,2020-08-12,8,12,2020,725.0,7.0,Luxembourg,LU,LUX,626108,Europe
14766,2020-07-12,7,12,2020,386.0,4.0,Luxembourg,LU,LUX,626108,Europe
14767,2020-06-12,6,12,2020,151.0,4.0,Luxembourg,LU,LUX,626108,Europe
14768,2020-05-12,5,12,2020,531.0,4.0,Luxembourg,LU,LUX,626108,Europe
14769,2020-04-12,4,12,2020,712.0,6.0,Luxembourg,LU,LUX,626108,Europe
14770,2020-03-12,3,12,2020,651.0,4.0,Luxembourg,LU,LUX,626108,Europe
14771,2020-02-12,2,12,2020,624.0,7.0,Luxembourg,LU,LUX,626108,Europe
14772,2020-01-12,1,12,2020,674.0,5.0,Luxembourg,LU,LUX,626108,Europe
14773,2020-11-30,30,11,2020,451.0,9.0,Luxembourg,LU,LUX,626108,Europe
14774,2020-11-29,29,11,2020,139.0,6.0,Luxembourg,LU,LUX,626108,Europe
14775,2020-11-28,28,11,2020,564.0,7.0,Luxembourg,LU,LUX,626108,Europe
14776,2020-11-27,27,11,2020,563.0,9.0,Luxembourg,LU,LUX,626108,Europe
14777,2020-11-26,26,11,2020,534.0,7.0,Luxembourg,LU,LUX,626108,Europe
14778,2020-11-25,25,11,2020,771.0,7.0,Luxembourg,LU,LUX,626108,Europe
14779,2020-11-24,24,11,2020,614.0,7.0,Luxembourg,LU,LUX,626108,Europe
14780,2020-11-23,23,11,2020,372.0,10.0,Luxembourg,LU,LUX,626108,Europe
14781,2020-11-22,22,11,2020,173.0,3.0,Luxembourg,LU,LUX,626108,Europe
14782,2020-11-21,21,11,2020,602.0,7.0,Luxembourg,LU,LUX,626108,Europe
14783,2020-11-20,20,11,2020,571.0,4.0,Luxembourg,LU,LUX,626108,Europe
14784,2020-11-19,19,11,2020,519.0,7.0,Luxembourg,LU,LUX,626108,Europe
14785,2020-11-18,18,11,2020,668.0,6.0,Luxembourg,LU,LUX,626108,Europe
14786,2020-11-17,17,11,2020,889.0,8.0,Luxembourg,LU,LUX,626108,Europe
14787,2020-11-16,16,11,2020,424.0,5.0,Luxembourg,LU,LUX,626108,Europe
14788,2020-11-15,15,11,2020,164.0,8.0,Luxembourg,LU,LUX,626108,Europe
14789,2020-11-14,14,11,2020,547.0,3.0,Luxembourg,LU,LUX,626108,Europe
14790,2020-11-13,13,11,2020,612.0,6.0,Luxembourg,LU,LUX,626108,Europe
14791,2020-12-11,12,11,2020,711.0,8.0,Luxembourg,LU,LUX,626108,Europe
